id,salary_mean_net
43124002,49611.16819662428
41201600,59978.07616235697
44953201,36273.5760243618
48280800,80239.71390088725
46055201,40215.05237021831
47310601,29959.023445387735
47911001,56239.772196543
42994802,50743.05520985734
41765002,29240.19405944986
40814803,57127.877131314715
48805602,24982.526398340866
48723601,85252.50761833845
45939200,94157.34857192927
42952200,42916.82640317944
44220203,74041.77174145858
44287600,35577.17135532471
41775202,97309.82156739538
47597002,71837.06412313762
45697402,67421.94564530082
48911801,40518.50604274502
41084403,46566.233217296365
44453001,58598.4963621275
47200600,109407.3988190259
44294203,114663.40305237647
47220800,56403.26020866212
44181201,52651.69936868455
48437000,23099.175711297525
45397000,81422.92975697544
48279200,29436.810175173036
43315203,75324.97782778312
45371400,55373.48300751031
45835402,65954.48950591359
42887400,33729.71699244828
41540203,69969.22603059065
46710801,52037.41305496321
47398601,46536.74998553746
49679402,63471.59016275888
45710202,99313.72118011292
43948800,53327.45902428756
41768000,45265.95950761497
41937602,36619.7560989932
48634600,34850.37126995008
45074803,50879.56042783822
46581202,67496.76384024828
44972201,76101.24540140736
42394800,46044.94656102604
44751203,55108.15595274277
48856001,62144.245727154484
48775802,19643.434269033234
47826200,42506.81736404137
46907400,48706.76850135124
41328200,31694.239183387755
42121202,58330.34849448523
41036400,20022.05738188934
44344000,26127.454865101136
47688402,31402.371905069936
49860801,76410.6709446558
46511200,32088.48485505385
47461201,26918.829564328247
41226603,23232.489818763388
47296401,51755.823934422166
49028402,58836.07369459364
47356602,27366.524795650934
47044802,62063.50769969705
47119602,43236.335733041895
46902000,27016.203510069186
47544800,55249.86118130647
47312802,58297.99074886366
46682802,62210.73204704717
49552000,70221.19529342942
44790401,47595.02383196629
46323400,46467.2046711093
47329601,26166.09800493581
44451601,27361.904440013896
49416200,22331.444504058752
48797800,40876.4196723989
43833602,43222.10187566094
47844000,46835.743908527686
48512602,45900.38078549647
47878200,38209.30314376818
48243400,34365.98714248761
46440801,40216.27468898978
43939600,49698.67769933144
48861001,58207.93582833508
46702001,41764.24041783036
41012800,37184.437199375294
42930602,50272.455205527745
46895002,38924.04105613241
49816002,31748.259515806923
45374203,39652.23116626694
47200801,24923.88966043866
48748201,30551.495059510118
45067802,66294.00366084947
44826603,84268.78779994091
41178803,39402.099196085604
41253602,21180.697047091853
43127600,99172.12489425836
47251601,54999.671027559816
47710800,80292.01198902394
48288402,89575.74604095005
47073802,33019.056241523926
43002402,45112.26574587561
43874401,29674.847195520888
49945601,45934.62065404858
41939600,25932.632702187148
48861601,35070.73741275819
45344200,44290.20351991944
47316002,36630.76867840565
43549200,26110.88864462534
47218002,65137.83817095007
44207800,51094.61360835731
43636000,48932.74255080844
46329001,21420.91722176827
40952800,27512.317691936347
49446800,88292.82201304482
47478800,69754.16499149048
42180003,50338.94542158388
44044002,33981.16909637688
49109200,69535.36198790865
48759601,46251.50171092655
43954203,65575.93531203324
43618000,31039.262976530976
43799600,59178.89347268807
42424800,32415.692245530314
46772602,66361.82450619551
49139002,102874.88193928715
45270403,39730.76572762313
41302002,31677.201752550965
45225603,60336.90612743728
41023600,34658.637235925664
47682400,52780.56107160877
42576803,42368.82187318955
45591602,44635.19136928882
44852403,65874.3242078642
44520801,70177.85662564178
46005802,69261.98926844524
48051001,20838.54370780025
47670601,99500.35311795579
49833002,119806.81604127091
41348203,19227.569132264478
45083003,71230.57134724632
43772800,41442.326427345186
42828202,95201.6571689051
44948201,55393.392353376956
48519601,55144.9840702794
46749401,47674.99970316414
41219200,34911.78243446681
49110602,41110.0192832041
45755600,76896.04585355584
41493002,58451.10239477042
42481600,73793.91530925325
48204000,79760.8160978619
41032002,84093.34053997595
48996201,39764.99413198441
41098003,67396.8752481964
48320000,46689.72169266557
46329000,37782.47450934659
44218602,25777.096682870862
49404202,53070.31970404445
47627801,38081.647988557525
49191600,70814.75442391893
44942003,83084.47036514601
44035002,94194.17868267145
48053402,34640.88019117049
41137203,41303.53540236571
48383400,42334.64889486578
49877801,71637.82705427372
44431000,78142.15605384906
44739601,57935.26710605373
45036800,64274.67635037058
43283802,51651.67923921354
46823401,70210.43956859472
44156200,33808.77535300261
44122401,69220.58773062947
49277600,55573.589336044584
41451402,45559.56725204195
48731002,18363.210207633725
44993603,50543.57563518551
49147600,34957.61633919918
43815002,32383.12032777587
41861802,34080.44710368605
43568003,54628.23829969807
46130600,81023.72941127146
46973201,53677.42821722445
42441000,28404.239019354507
41160403,29582.341594559737
49686000,73054.7049107649
45654201,61607.02905758637
45029403,55653.428895663164
45781201,95715.69232614669
49832402,42813.775947429865
43210403,25899.84200784056
47716400,44177.57647435457
46846002,38269.61457706181
40818803,57346.479066283144
44297603,44803.488121117916
46660402,53885.87104274342
46696802,104458.40965626469
41474803,27982.34387007195
41135202,37371.05625573128
49739200,73471.1857861464
46587602,59277.23322992248
43226403,23851.488495841557
40812600,39355.32378147787
42441800,53695.07061713586
44505803,98221.12365373851
47926402,99706.29469338756
42149203,65551.75088765811
44510002,46323.755147962744
44637602,29310.444524597195
47449201,70857.28247138589
45118803,71022.56717018537
46855600,33078.06760459166
46088600,60636.506111439856
42861203,41933.174041632315
47820602,28462.389950113182
47869602,21605.35539768746
41925203,95065.93436218653
47694001,46474.08026842805
42849802,44153.565988192415
48379601,47618.8881791161
48402800,31856.75935421633
48067800,29309.2096737428
45260601,79812.32212828852
44345200,33730.30442307577
42930402,99660.75282102072
44819202,55848.48110604628
44178202,31451.336036558103
49387801,33093.08767750196
44659400,34709.552682148154
42190203,82019.75515179006
45050802,61237.42066764657
48577800,79507.8436283785
46959000,93585.47021627038
43122000,98244.48700719187
42136200,81115.25347619042
49795602,39663.3221785036
43617602,42309.48975459533
41128403,60273.92996212751
45848603,57420.54953619947
41554400,43016.24617112271
48843200,40365.38512288366
42554003,40039.80274524022
43296003,47754.72516782627
42491002,49314.571094401355
42165600,63014.93855554987
42198403,43656.13304041493
44387001,35548.51160437121
42795003,36224.0906061589
45640800,80519.37162514687
49222001,43825.04742382449
49764201,58790.21703191484
45311403,73572.31489961628
44946802,70682.86640677789
44342801,26921.643290039974
45969600,82154.9267015083
47935400,26857.23095213888
42912803,63399.541770232136
47538402,27542.225456433924
42520603,69051.67160626696
49078001,29113.803495977707
49193202,64359.52663554933
42269200,46086.681482382526
41914602,33026.26607478776
42492202,45240.82694858953
49716800,27057.428613004646
46196400,31411.730128531308
46122400,74827.92444518955
43638000,71162.70242158248
41655400,30458.906345933698
46554801,57003.13131951177
42668003,30506.532662518577
42904602,46342.127159592535
45302403,66378.16278434015
43323800,32932.129655941266
48398602,72045.35693386036
41483203,53395.11257995088
41577802,20464.029540634932
45402203,59528.11719563625
44854601,85031.08416112841
49855400,36162.563298281355
46365401,17156.071979497414
41689002,60349.55000817934
40832800,77390.06699897225
48405800,21950.02199668491
46015800,47956.645163586276
41384602,38571.927894653185
45804002,41911.94411160137
47574402,37381.071945578195
49072802,33663.02408302744
40991402,32863.26220414869
42649600,49049.526546392
44527002,65544.10323146712
49271202,59772.65650338929
43061200,106258.2932948674
42300000,84008.74103203269
49688401,50187.56106810982
41100000,70390.03688037813
43876400,24647.28645384607
43338000,41764.91077226852
47122400,38746.46183207225
41573002,31253.92809659332
44551800,23973.275411692506
48731401,28463.986993957333
41103400,41669.671713214906
43117400,47590.71387811321
46967201,51592.791195617014
49853400,50754.867942512145
44359401,60492.02989668244
49052801,29921.64136351113
46459000,66393.2683369845
41992603,68998.69803267288
46536201,66121.39837065202
48834802,32099.299284316992
45136402,45031.87311335781
45834401,43852.441055054114
43462402,44747.59485490188
41763600,85540.05545122296
49722800,66194.13176347894
48814200,66812.98108600485
49613802,70870.47359536392
41072603,49248.832585234
44222200,44016.78001832466
47951802,41002.77517767943
47064602,58411.34196110847
46754200,79728.01315116318
45691602,65748.84045705594
45714800,26142.90042685668
45648803,83160.31382682429
44528600,43485.66734486188
41646000,59755.07951689079
44569401,74148.62332018447
48242001,38395.53837050152
41159803,52996.88731300785
42872003,56789.865006608095
43238802,47647.6720673065
43741802,53364.96715092175
44583401,45886.07812262288
48436602,56173.057517839625
49565801,52283.13745299986
47657602,46126.133912449215
48161800,82091.57839145596
44307402,41501.130266742664
48962201,35738.35378225427
48052802,43733.68527410741
45943401,62968.867387417384
43115402,72344.86239739643
47950001,40936.44598698916
45494202,66926.7240740953
48398600,46678.22092465834
46603601,86376.72362588764
40973800,16332.106185653996
41552000,61651.91082239539
42673803,52245.046771444526
43586203,42251.0580494029
41132002,81587.51793323658
45424601,50712.71136726854
46718802,27584.877257106265
46916200,73069.26267016452
41945400,35967.60935169666
43887802,85555.62083032203
42432400,33035.70490167881
42519802,32123.57312086825
46433201,64573.24019106677
45407802,63323.92159733455
41828000,20335.434897419298
49699602,51894.701418675824
45627202,52674.82417389757
48492200,90200.78204209328
40885000,43239.08929114431
47090600,42789.70539099887
48783001,53184.08773565575
43229602,34697.777883934614
46007801,56387.29483862964
41261403,37382.826666854045
47532200,37168.6973054565
48109402,31955.923408601062
48146600,38941.147797334765
40911602,22050.977670489272
45505600,68029.70001046036
42515000,44644.147044994796
42870800,41981.26397518355
42836002,28926.609064722725
44497001,17425.10736826541
46208801,67227.45734418226
47892400,57441.15168375711
44795003,32801.38420089834
47791601,27283.886353440845
45668603,35077.022203281245
48473400,26481.834569731494
49252600,141221.1711830353
48074602,34597.99971352172
44901600,39902.43645653307
49062802,46114.00037994585
47783400,26376.839998036434
41821002,41693.8491387725
48771000,66267.55376027635
45150403,22503.433594412083
42267003,66783.4850942868
45116401,29252.95314089954
48402600,31193.3537760955
42934800,50792.51308769513
44693202,18055.703094481396
46167601,32286.00853425533
42472602,55549.077632747154
46747802,88407.7797204835
44133602,43887.33591423405
49248602,32330.35155585793
49376402,57284.108633663236
45967602,36657.714279293534
49492802,48264.533456163466
45209601,53225.71389789393
44672000,49832.84551918955
45968000,102402.39853537522
43747203,55339.11720568524
42066000,60679.93573065773
42441600,34666.01816078006
42539402,48159.33393927142
41920403,44663.338364448035
42491400,34853.0624640516
41908403,53101.27893878002
44403800,60764.899930916195
46058000,39196.013268490016
48007000,59798.634327698375
43539803,69618.13980801542
42830002,70819.72955503271
41473402,69912.84875818888
44965201,45655.201819752154
46584200,35994.35341864279
43913202,39171.369350863075
48550602,49407.43158767851
47181600,74002.39824244891
48803000,41883.29993046522
41329800,36764.431389541125
42539203,70688.75513147133
48135202,108196.62666330632
48576801,30271.473038183307
45288201,37551.15282038662
41381203,32485.811154034367
49479802,44149.760727658555
45986800,68662.5402484052
42489002,61498.030217798245
41918402,41212.384011717855
41604802,55825.423654147
46178000,60549.97520853697
44030401,18861.848441499264
41209802,37519.591679472236
45982000,53512.934805992285
48252002,37447.05167090886
47593400,36421.858331607546
41752602,16505.810521157982
44616601,32367.53534733189
44828601,30138.813939017833
49830400,92384.27320938242
44989201,34927.45242049956
41248400,20160.177478767422
44274201,43717.34061517208
49648801,68615.76740650072
44445001,31699.303564603797
47085401,81701.42496884736
43311202,49870.239156916025
42929403,33534.383627431955
46446600,20260.96536897894
41856000,18824.86561950329
49531401,70838.80003304464
42249000,60094.09680710654
44072803,47218.9280526693
45449602,59255.95676875136
49183202,72878.83355541236
47796002,103141.0041405947
48010002,35949.36596314287
49297801,64361.29934149428
49803002,38513.083203958224
45632600,83591.06722347057
47208000,32096.465070975384
46912800,42050.247449489056
47583000,41625.03899189327
43746403,39799.59472579311
49408001,87221.3528417973
47648201,33529.281560645686
48340200,22683.50073251174
42760200,42252.41169694056
45206800,57594.84236782586
49802601,28210.936026889598
45769601,46339.14434924998
43476802,56995.12056331242
44059801,56959.23341240524
