id,salary_mean_net
48006801,42920.0
45182402,42920.0
42874202,42920.0
43004202,42920.0
48496800,42920.0
47717600,42920.0
44495801,42920.0
45287200,42920.0
45967000,42920.0
43655002,42920.0
47922802,42920.0
42594200,42920.0
42168402,42920.0
48949601,42920.0
49041401,42920.0
45665202,42920.0
43995201,42920.0
42399002,42920.0
44182000,42920.0
46556800,42920.0
44853802,42920.0
49046001,42920.0
44527200,42920.0
41818203,42920.0
42879602,42920.0
42957803,42920.0
45432200,42920.0
47972200,42920.0
43516803,42920.0
46459401,42920.0
47727400,42920.0
44494803,42920.0
49161600,42920.0
41956600,42920.0
43969603,42920.0
47284602,42920.0
42207602,42920.0
44821202,42920.0
43998201,42920.0
42181400,42920.0
47752200,42920.0
48566002,42920.0
46683001,42920.0
47089001,42920.0
41168603,42920.0
49898001,42920.0
41525202,42920.0
43322000,42920.0
43699203,42920.0
45518400,42920.0
46808401,42920.0
46430001,42920.0
47462002,42920.0
45233802,42920.0
43134600,42920.0
43921000,42920.0
44183000,42920.0
46252402,42920.0
45557801,42920.0
45535203,42920.0
46067400,42920.0
48341202,42920.0
48704600,42920.0
49176802,42920.0
46867002,42920.0
49199800,42920.0
48149602,42920.0
44737202,42920.0
40861600,42920.0
43987601,42920.0
45405202,42920.0
44907400,42920.0
41379602,42920.0
41774602,42920.0
44497000,42920.0
49529200,42920.0
47748600,42920.0
49370400,42920.0
45106000,42920.0
43422203,42920.0
42261403,42920.0
43189200,42920.0
44654601,42920.0
42041202,42920.0
48517601,42920.0
40844800,42920.0
47011600,42920.0
43237200,42920.0
41289400,42920.0
41294802,42920.0
44593402,42920.0
45058600,42920.0
44227401,42920.0
44672200,42920.0
41331600,42920.0
41713200,42920.0
47493000,42920.0
49100600,42920.0
48241802,42920.0
42498202,42920.0
45802400,42920.0
44355600,42920.0
44501603,42920.0
42145400,42920.0
47958400,42920.0
47157002,42920.0
40816600,42920.0
46801601,42920.0
44982601,42920.0
48909801,42920.0
44101201,42920.0
41258003,42920.0
46199801,42920.0
41727400,42920.0
44434801,42920.0
45182802,42920.0
43280603,42920.0
49779402,42920.0
45516003,42920.0
49884402,42920.0
48091400,42920.0
45822403,42920.0
49820600,42920.0
47120802,42920.0
46281600,42920.0
47688400,42920.0
47458602,42920.0
44728201,42920.0
46938002,42920.0
46063002,42920.0
42718602,42920.0
49105600,42920.0
48163202,42920.0
43977003,42920.0
46390201,42920.0
46353601,42920.0
44227602,42920.0
43392402,42920.0
42042203,42920.0
47298400,42920.0
46438802,42920.0
49775402,42920.0
46667001,42920.0
41250402,42920.0
46091602,42920.0
40961200,42920.0
45570802,42920.0
49898002,42920.0
49988201,42920.0
47483602,42920.0
49081201,42920.0
42807400,42920.0
41991200,42920.0
45317801,42920.0
45995000,42920.0
47211800,42920.0
45549800,42920.0
44648800,42920.0
42956602,42920.0
44279000,42920.0
45843603,42920.0
47949002,42920.0
41164603,42920.0
44178003,42920.0
41470400,42920.0
41992802,42920.0
45721401,42920.0
46522601,42920.0
45379602,42920.0
44694000,42920.0
48982600,42920.0
47825401,42920.0
44015400,42920.0
47739202,42920.0
46068400,42920.0
43827803,42920.0
44473402,42920.0
42094600,42920.0
45612000,42920.0
42171203,42920.0
49766800,42920.0
42018402,42920.0
48351002,42920.0
43021802,42920.0
41899000,42920.0
41358203,42920.0
42714603,42920.0
47579601,42920.0
45673200,42920.0
44648803,42920.0
48911002,42920.0
44008401,42920.0
42974800,42920.0
47531801,42920.0
44947000,42920.0
46412401,42920.0
48977801,42920.0
49366000,42920.0
45279402,42920.0
41533803,42920.0
47008802,42920.0
45669000,42920.0
47942202,42920.0
47914801,42920.0
46554202,42920.0
44926003,42920.0
41162402,42920.0
42697402,42920.0
43987801,42920.0
44667001,42920.0
47701601,42920.0
46713000,42920.0
49037201,42920.0
44977600,42920.0
41616203,42920.0
45057203,42920.0
41478202,42920.0
45556401,42920.0
41105003,42920.0
45265600,42920.0
44225600,42920.0
48284402,42920.0
43802603,42920.0
44257601,42920.0
43174400,42920.0
48204800,42920.0
40991203,42920.0
49671801,42920.0
41612403,42920.0
49281001,42920.0
44861403,42920.0
43185000,42920.0
48393200,42920.0
47773200,42920.0
45848800,42920.0
49077202,42920.0
48949802,42920.0
42767400,42920.0
43251403,42920.0
49728800,42920.0
48396202,42920.0
49384001,42920.0
49501400,42920.0
45122801,42920.0
41600002,42920.0
44809402,42920.0
41677203,42920.0
44623801,42920.0
46871600,42920.0
49516800,42920.0
41719403,42920.0
41162002,42920.0
41533802,42920.0
47982400,42920.0
45732000,42920.0
42086003,42920.0
44345401,42920.0
43408002,42920.0
48766801,42920.0
42098202,42920.0
48327600,42920.0
42533800,42920.0
47551400,42920.0
45990200,42920.0
45553001,42920.0
45475000,42920.0
48110802,42920.0
49141400,42920.0
44163803,42920.0
46703202,42920.0
46627002,42920.0
47029600,42920.0
45391202,42920.0
46178802,42920.0
40815602,42920.0
42287602,42920.0
48684602,42920.0
47632402,42920.0
46962801,42920.0
41659400,42920.0
41675800,42920.0
49555200,42920.0
45635401,42920.0
45122202,42920.0
44873801,42920.0
43749403,42920.0
48997000,42920.0
45951400,42920.0
45705000,42920.0
41882600,42920.0
41502200,42920.0
44363203,42920.0
49673200,42920.0
41985000,42920.0
49674602,42920.0
45620402,42920.0
49440001,42920.0
44015800,42920.0
49354801,42920.0
46509801,42920.0
48188200,42920.0
47602402,42920.0
43736800,42920.0
46073801,42920.0
45454803,42920.0
46185801,42920.0
44352400,42920.0
49088001,42920.0
47835002,42920.0
48617400,42920.0
44290803,42920.0
40985003,42920.0
41017200,42920.0
44388201,42920.0
42501002,42920.0
41183000,42920.0
47765802,42920.0
45775402,42920.0
45642203,42920.0
49492401,42920.0
43240000,42920.0
41696003,42920.0
44280402,42920.0
43276002,42920.0
47173401,42920.0
49329801,42920.0
41589002,42920.0
49688800,42920.0
48600600,42920.0
45040602,42920.0
44244400,42920.0
45086801,42920.0
46096402,42920.0
44732200,42920.0
44209000,42920.0
46280602,42920.0
46186800,42920.0
46155601,42920.0
49509602,42920.0
46703601,42920.0
49337401,42920.0
49289600,42920.0
48033801,42920.0
49781800,42920.0
47330601,42920.0
43981803,42920.0
49854202,42920.0
47685602,42920.0
47502602,42920.0
45256603,42920.0
43993403,42920.0
43788203,42920.0
41549602,42920.0
49313601,42920.0
48383201,42920.0
48390202,42920.0
46120601,42920.0
42287003,42920.0
40917400,42920.0
41271800,42920.0
41043603,42920.0
49910400,42920.0
44336800,42920.0
48404802,42920.0
41205000,42920.0
47315402,42920.0
44301801,42920.0
41690200,42920.0
47230001,42920.0
45635603,42920.0
48102600,42920.0
44248201,42920.0
43570603,42920.0
42324200,42920.0
42953000,42920.0
43368402,42920.0
47554201,42920.0
42728200,42920.0
48856200,42920.0
47987002,42920.0
47473000,42920.0
47311802,42920.0
47338401,42920.0
43163602,42920.0
43541202,42920.0
49725601,42920.0
45971200,42920.0
49199601,42920.0
43072002,42920.0
49138602,42920.0
45985002,42920.0
40844003,42920.0
49181200,42920.0
44847000,42920.0
43262603,42920.0
45123400,42920.0
48279201,42920.0
45445200,42920.0
44508600,42920.0
41123403,42920.0
42890603,42920.0
48557401,42920.0
46891802,42920.0
46840201,42920.0
48875401,42920.0
48180202,42920.0
48978400,42920.0
42030603,42920.0
45852201,42920.0
43254000,42920.0
41800202,42920.0
43078403,42920.0
43621603,42920.0
49688602,42920.0
43717003,42920.0
46244202,42920.0
49812600,42920.0
42616400,42920.0
49821201,42920.0
42189200,42920.0
42062402,42920.0
44743400,42920.0
41051400,42920.0
47483801,42920.0
44090203,42920.0
42316603,42920.0
49872400,42920.0
45940601,42920.0
45420801,42920.0
43158802,42920.0
49772200,42920.0
43353402,42920.0
44114602,42920.0
48399001,42920.0
45179600,42920.0
46173801,42920.0
47211200,42920.0
43985801,42920.0
47086401,42920.0
44503800,42920.0
48549401,42920.0
42857603,42920.0
41574000,42920.0
40870400,42920.0
45195400,42920.0
45991801,42920.0
45597000,42920.0
44174203,42920.0
49474401,42920.0
41155203,42920.0
44533800,42920.0
44683200,42920.0
41536200,42920.0
41453602,42920.0
44741401,42920.0
44520200,42920.0
43422200,42920.0
47874200,42920.0
45856003,42920.0
41268603,42920.0
43758203,42920.0
44956400,42920.0
48738402,42920.0
48905202,42920.0
45104602,42920.0
46443601,42920.0
48582001,42920.0
46948200,42920.0
49460002,42920.0
46848202,42920.0
42885400,42920.0
44496600,42920.0
46666001,42920.0
47995002,42920.0
44729200,42920.0
43272603,42920.0
46485800,42920.0
47740000,42920.0
48883400,42920.0
46077402,42920.0
48578801,42920.0
46735602,42920.0
42979600,42920.0
43592203,42920.0
49636200,42920.0
46291401,42920.0
45327603,42920.0
45210601,42920.0
41223403,42920.0
42569600,42920.0
45135802,42920.0
46696002,42920.0
41485603,42920.0
43380403,42920.0
49210200,42920.0
44721803,42920.0
41417400,42920.0
41957602,42920.0
43050200,42920.0
42921403,42920.0
42419403,42920.0
44547003,42920.0
45730203,42920.0
48310200,42920.0
48959602,42920.0
42925600,42920.0
49748401,42920.0
46871001,42920.0
47309801,42920.0
43804403,42920.0
47556401,42920.0
48102202,42920.0
44477400,42920.0
45777601,42920.0
49281602,42920.0
44872803,42920.0
45085803,42920.0
45428403,42920.0
44468002,42920.0
43671403,42920.0
45396401,42920.0
45501000,42920.0
49415402,42920.0
45087403,42920.0
45050800,42920.0
45528201,42920.0
46824201,42920.0
45260003,42920.0
45669400,42920.0
47106402,42920.0
49188002,42920.0
49542402,42920.0
46516402,42920.0
45471801,42920.0
48565200,42920.0
48014001,42920.0
44379800,42920.0
43472800,42920.0
49745800,42920.0
43417602,42920.0
41255002,42920.0
47218202,42920.0
43174003,42920.0
40990600,42920.0
45203403,42920.0
46472200,42920.0
42473402,42920.0
49321001,42920.0
41624200,42920.0
45180400,42920.0
42941000,42920.0
44929000,42920.0
45689000,42920.0
41579002,42920.0
47128800,42920.0
41386400,42920.0
49934200,42920.0
45527801,42920.0
48481802,42920.0
44859400,42920.0
45341200,42920.0
41407403,42920.0
48396002,42920.0
44073202,42920.0
45933000,42920.0
47666202,42920.0
47989601,42920.0
43828203,42920.0
48569601,42920.0
44974402,42920.0
49992400,42920.0
46199400,42920.0
48040400,42920.0
46331001,42920.0
44628401,42920.0
47162800,42920.0
48176601,42920.0
45826803,42920.0
43907001,42920.0
49157401,42920.0
46241001,42920.0
44401602,42920.0
47061200,42920.0
48812200,42920.0
40842202,42920.0
46095600,42920.0
44689202,42920.0
47429001,42920.0
40846003,42920.0
46442402,42920.0
49265202,42920.0
41954003,42920.0
47318601,42920.0
41940003,42920.0
49205200,42920.0
49772402,42920.0
41191203,42920.0
40802803,42920.0
45884200,42920.0
44530000,42920.0
47808200,42920.0
45263001,42920.0
41152803,42920.0
43685203,42920.0
42459200,42920.0
44988203,42920.0
43658802,42920.0
45067002,42920.0
47704200,42920.0
47812602,42920.0
44467002,42920.0
44105000,42920.0
44986001,42920.0
49759202,42920.0
47072201,42920.0
44492402,42920.0
42842002,42920.0
48793801,42920.0
48482202,42920.0
43803403,42920.0
49902000,42920.0
43988200,42920.0
41112200,42920.0
43283000,42920.0
40955400,42920.0
44212201,42920.0
49695601,42920.0
47530601,42920.0
45485003,42920.0
43603200,42920.0
47652800,42920.0
46698800,42920.0
42737800,42920.0
43252603,42920.0
42346802,42920.0
45194802,42920.0
47878601,42920.0
42406600,42920.0
46078800,42920.0
49152800,42920.0
48912802,42920.0
41298603,42920.0
47199201,42920.0
43574200,42920.0
45385403,42920.0
42257000,42920.0
45236201,42920.0
42809403,42920.0
41754400,42920.0
45826603,42920.0
49916802,42920.0
48963600,42920.0
47021002,42920.0
44046002,42920.0
46799800,42920.0
42252200,42920.0
41243203,42920.0
46642800,42920.0
43641803,42920.0
45846801,42920.0
48910602,42920.0
44646803,42920.0
43984203,42920.0
48752402,42920.0
44605801,42920.0
42082003,42920.0
49225201,42920.0
43718203,42920.0
49498201,42920.0
43315400,42920.0
48592601,42920.0
48834600,42920.0
41182603,42920.0
47051402,42920.0
46370000,42920.0
41977402,42920.0
41843000,42920.0
41680403,42920.0
42337002,42920.0
44710600,42920.0
43717803,42920.0
46096002,42920.0
44360002,42920.0
41301800,42920.0
46099601,42920.0
41899003,42920.0
41579603,42920.0
45545401,42920.0
43797603,42920.0
48651400,42920.0
46339801,42920.0
49563802,42920.0
41737403,42920.0
49412601,42920.0
42385203,42920.0
44005800,42920.0
47054001,42920.0
47189601,42920.0
42545202,42920.0
44679802,42920.0
46519201,42920.0
44145600,42920.0
45703201,42920.0
42572203,42920.0
41749202,42920.0
47927401,42920.0
46485401,42920.0
44592402,42920.0
43269402,42920.0
43073400,42920.0
45257403,42920.0
43244602,42920.0
47368600,42920.0
49142602,42920.0
46021800,42920.0
48357402,42920.0
46165402,42920.0
48580202,42920.0
43043602,42920.0
41720803,42920.0
42909403,42920.0
44205803,42920.0
48367801,42920.0
47542002,42920.0
45054801,42920.0
44848802,42920.0
48686000,42920.0
44942200,42920.0
47784601,42920.0
45478603,42920.0
46361802,42920.0
48104000,42920.0
42724002,42920.0
41341400,42920.0
46820200,42920.0
40902603,42920.0
45567603,42920.0
45787802,42920.0
47787600,42920.0
42025400,42920.0
46374801,42920.0
47668802,42920.0
45948202,42920.0
43437400,42920.0
48057000,42920.0
45482600,42920.0
44991000,42920.0
46669600,42920.0
49630202,42920.0
41122003,42920.0
49677000,42920.0
43444803,42920.0
49516602,42920.0
43926200,42920.0
41175603,42920.0
48479400,42920.0
42791202,42920.0
47317601,42920.0
45098401,42920.0
46423801,42920.0
44687202,42920.0
46649201,42920.0
42810002,42920.0
41266603,42920.0
42008400,42920.0
48747600,42920.0
44208401,42920.0
45153601,42920.0
45344001,42920.0
43302200,42920.0
42631002,42920.0
43955203,42920.0
44435201,42920.0
42010400,42920.0
41465403,42920.0
46280801,42920.0
48375800,42920.0
41263003,42920.0
41216800,42920.0
46809800,42920.0
46411002,42920.0
45143803,42920.0
43225402,42920.0
48974602,42920.0
46479602,42920.0
45608803,42920.0
45310001,42920.0
44693802,42920.0
43320202,42920.0
44651600,42920.0
47054600,42920.0
43158203,42920.0
41798202,42920.0
43802002,42920.0
41205602,42920.0
42450402,42920.0
44912000,42920.0
41218403,42920.0
46982801,42920.0
49494401,42920.0
49194401,42920.0
47532601,42920.0
47631602,42920.0
49986400,42920.0
46570201,42920.0
43866400,42920.0
40999403,42920.0
46414401,42920.0
41124202,42920.0
48720602,42920.0
42539803,42920.0
42808802,42920.0
43856000,42920.0
48838802,42920.0
45327003,42920.0
48421602,42920.0
44047402,42920.0
43681402,42920.0
47273802,42920.0
41810400,42920.0
45109400,42920.0
46791202,42920.0
42960602,42920.0
44259003,42920.0
41044002,42920.0
40996200,42920.0
42454203,42920.0
44858001,42920.0
48864001,42920.0
47309000,42920.0
44876600,42920.0
41677600,42920.0
48640800,42920.0
48771202,42920.0
47502400,42920.0
46174401,42920.0
48699002,42920.0
47669001,42920.0
42686600,42920.0
43884000,42920.0
42272400,42920.0
46177800,42920.0
45840601,42920.0
48255401,42920.0
41631000,42920.0
41865800,42920.0
49948802,42920.0
44875603,42920.0
43576600,42920.0
47433001,42920.0
48343002,42920.0
46344201,42920.0
42997602,42920.0
48745000,42920.0
48694602,42920.0
48763801,42920.0
47470001,42920.0
43183602,42920.0
48288000,42920.0
41619803,42920.0
48067401,42920.0
45103602,42920.0
46019400,42920.0
43129402,42920.0
47221002,42920.0
46537601,42920.0
42425402,42920.0
47085602,42920.0
47374400,42920.0
44868001,42920.0
43766800,42920.0
48402000,42920.0
41435202,42920.0
48899002,42920.0
49027202,42920.0
48590602,42920.0
47810402,42920.0
49989600,42920.0
48490802,42920.0
49885600,42920.0
49312802,42920.0
46046400,42920.0
47112600,42920.0
48005202,42920.0
48448202,42920.0
48367601,42920.0
45108800,42920.0
48596601,42920.0
45564402,42920.0
43804400,42920.0
41726003,42920.0
43605800,42920.0
47332400,42920.0
47823202,42920.0
49283002,42920.0
44738200,42920.0
41631602,42920.0
46790401,42920.0
45462201,42920.0
46075002,42920.0
46430802,42920.0
44119001,42920.0
45513601,42920.0
47487002,42920.0
47777002,42920.0
49833000,42920.0
45809203,42920.0
43165800,42920.0
49344601,42920.0
42394803,42920.0
48813801,42920.0
42928400,42920.0
42113203,42920.0
45730001,42920.0
48487200,42920.0
41048800,42920.0
44955401,42920.0
45207602,42920.0
48976002,42920.0
49399201,42920.0
49686201,42920.0
44632402,42920.0
47717801,42920.0
45117600,42920.0
44317200,42920.0
46863801,42920.0
48527802,42920.0
47215801,42920.0
46971802,42920.0
48499201,42920.0
41116802,42920.0
45407400,42920.0
44919003,42920.0
45251003,42920.0
42969402,42920.0
45530201,42920.0
41890200,42920.0
43280202,42920.0
48873401,42920.0
42401203,42920.0
48049802,42920.0
49214402,42920.0
40975802,42920.0
46541401,42920.0
46291402,42920.0
45687803,42920.0
45739601,42920.0
42753802,42920.0
43874801,42920.0
45159202,42920.0
49124000,42920.0
47058400,42920.0
41569003,42920.0
42199600,42920.0
41139203,42920.0
41618203,42920.0
44095803,42920.0
43911001,42920.0
46945801,42920.0
42382000,42920.0
44186000,42920.0
48110200,42920.0
45234003,42920.0
47119600,42920.0
49938001,42920.0
45640803,42920.0
40818403,42920.0
49266001,42920.0
42531202,42920.0
46239401,42920.0
49125001,42920.0
48080001,42920.0
44871801,42920.0
48124600,42920.0
44681401,42920.0
46016001,42920.0
43562202,42920.0
42726002,42920.0
49901200,42920.0
45342001,42920.0
42732403,42920.0
46811400,42920.0
41539202,42920.0
41705800,42920.0
48125000,42920.0
43866200,42920.0
44967801,42920.0
41130603,42920.0
45492602,42920.0
45060201,42920.0
44412002,42920.0
48936400,42920.0
46573801,42920.0
42989402,42920.0
42972000,42920.0
41804800,42920.0
46738601,42920.0
44505603,42920.0
41959002,42920.0
46031401,42920.0
42857402,42920.0
41200802,42920.0
40832400,42920.0
41879600,42920.0
45285202,42920.0
47001600,42920.0
47956801,42920.0
46835801,42920.0
47742801,42920.0
46417002,42920.0
44665801,42920.0
46210800,42920.0
43918002,42920.0
45463403,42920.0
48163400,42920.0
41302800,42920.0
41662000,42920.0
44369801,42920.0
44210401,42920.0
47270601,42920.0
44644201,42920.0
43106802,42920.0
41443400,42920.0
48857801,42920.0
49259600,42920.0
46061800,42920.0
46273602,42920.0
46603000,42920.0
45534000,42920.0
42918203,42920.0
41882203,42920.0
44773801,42920.0
41124003,42920.0
44928200,42920.0
40942402,42920.0
43722603,42920.0
44879402,42920.0
45532601,42920.0
42678002,42920.0
44819401,42920.0
46187600,42920.0
46476000,42920.0
49363202,42920.0
44942603,42920.0
43109403,42920.0
44894201,42920.0
41669600,42920.0
41432002,42920.0
44763603,42920.0
42689803,42920.0
49490601,42920.0
45781802,42920.0
41129402,42920.0
47859400,42920.0
41874800,42920.0
41639600,42920.0
44906001,42920.0
41230602,42920.0
43163200,42920.0
48397401,42920.0
42660400,42920.0
44840003,42920.0
44136200,42920.0
45051003,42920.0
49432201,42920.0
45158201,42920.0
43527602,42920.0
41645603,42920.0
45459002,42920.0
45823201,42920.0
43892201,42920.0
44414002,42920.0
49182401,42920.0
46959801,42920.0
45762600,42920.0
46027800,42920.0
45199403,42920.0
43726400,42920.0
45059000,42920.0
42058600,42920.0
45371203,42920.0
45823602,42920.0
41937002,42920.0
41230000,42920.0
46731201,42920.0
42236803,42920.0
44586602,42920.0
43126000,42920.0
42408003,42920.0
46366001,42920.0
43658803,42920.0
45447803,42920.0
44779003,42920.0
45707203,42920.0
