id,salary_mean_net
45057203,42854.420265560984
41478202,33334.61871943123
45556401,88910.45846000628
41105003,83183.06641540775
45265600,52627.49972115712
44225600,71485.74538088615
48284402,56986.78483669961
43802603,49048.553585853144
44257601,37393.29510792053
43174400,116893.08589387636
48204800,38117.872136202895
40991203,32872.53983448551
49671801,79130.98805733073
41612403,33476.39568450391
49281001,34659.624942494964
44861403,66064.51321738338
43185000,70678.3233055047
48393200,34119.67834690465
47773200,50919.112849102596
45848800,55133.71624081969
49077202,31653.2819301288
48949802,38172.05722336755
42767400,34467.99509867221
43251403,36409.496313682874
49728800,45632.30056166025
48396202,35067.62807621808
49384001,42347.01353250384
49501400,56484.26758981156
45122801,73501.75151561113
41600002,40982.11488516677
44809402,26446.612303514852
41677203,26815.482732804885
44623801,41694.108098986515
46871600,73676.56154693049
49516800,51599.098003033025
41719403,87590.90322370263
41162002,50033.98358159239
41533802,46145.533371981415
47982400,39781.277510334505
45732000,36395.566318611905
42086003,39485.26923260809
44345401,31182.19568629541
43408002,45217.64241018816
48766801,125729.99561745123
42098202,34306.484983374394
48327600,48210.508111678835
42533800,39909.96771756333
47551400,41969.47943478861
45990200,53270.49540279136
45553001,56484.39445821181
45475000,22707.52859473482
48110802,64268.62003724954
49141400,85577.03043484435
44163803,50551.92583896918
46703202,108633.81802124946
46627002,43003.1019986136
47029600,22393.884960971427
45391202,30055.888935203973
46178802,45926.09553583525
40815602,49550.053192237225
42287602,45108.53721389716
48684602,68682.00312100917
47632402,77211.8743373413
46962801,28771.49944696494
41659400,35098.50502269997
41675800,37006.8661523332
49555200,63391.170857697456
45635401,46734.43375095666
45122202,125427.20482994184
44873801,125134.82011056901
43749403,33048.870305332086
48997000,33234.7752569083
45951400,43123.597330544486
45705000,34262.29184513094
41882600,59815.94389539426
41502200,49091.471330965745
44363203,48793.038065592984
49673200,33173.20746073478
41985000,22358.440664956473
49674602,94998.9304292551
45620402,57325.73177105086
49440001,60535.87391138138
44015800,32479.63386399164
49354801,29661.016160978124
46509801,34228.06296201048
48188200,92612.67946814414
47602402,34564.63453657362
43736800,50945.98317186413
46073801,42542.55364503858
45454803,33997.93179701663
46185801,61885.24146183207
44352400,24948.958098219104
49088001,76339.131462985
47835002,22155.903373285742
48617400,35327.17737218884
44290803,42246.47677093675
40985003,77417.81080363951
41017200,21263.79590831558
44388201,62110.241974440636
42501002,42504.439698100025
41183000,32495.93774201461
47765802,57023.18652441579
45775402,47385.572550251694
45642203,33853.48084463992
49492401,73721.81419882891
43240000,44769.59876579887
41696003,39615.02263387964
44280402,48131.464583656474
43276002,40017.77177696523
47173401,71323.54656962602
49329801,64355.25762775309
41589002,99493.0603773861
49688800,63632.48451475362
48600600,105788.01685119298
45040602,64502.769086969034
44244400,32783.38240764277
45086801,48463.690713802585
46096402,29244.521572637015
44732200,25402.15133714566
44209000,52090.68788808644
46280602,46726.01415500138
46186800,40405.515909978865
46155601,28182.77291898599
49509602,23218.514452618216
46703601,28741.548317415407
49337401,51310.2755913466
49289600,24410.21433642769
48033801,59647.91082914243
49781800,36347.70821748546
47330601,26438.89302200797
43981803,57393.43848975664
49854202,107558.66912189878
47685602,55207.16632790251
47502602,101254.28021565654
45256603,47071.20898049509
43993403,32469.02574260885
43788203,51023.77126140416
41549602,19458.025104723183
49313601,55217.57881832876
48383201,65301.39811451573
48390202,62305.345456527575
46120601,33086.32828503333
42287003,57072.071372961946
40917400,57219.13717641944
41271800,27544.1141917367
41043603,34060.36801093889
49910400,80004.09478567865
44336800,40671.618045815485
48404802,51155.370359698194
41205000,18096.20311080245
47315402,100780.95869107077
44301801,39362.13983806365
41690200,43535.83809892894
47230001,48124.460988678
45635603,37742.55657701331
48102600,27436.74053694574
44248201,24858.189360644228
43570603,33707.93037183578
42324200,52528.910495230506
42953000,39345.347322109585
43368402,33403.40476237077
47554201,24175.80179356656
42728200,50253.336822605066
48856200,44725.118614017185
47987002,35289.037450465315
47473000,41244.16665004878
47311802,52881.96909406828
47338401,29748.734186865688
43163602,25211.29773685916
43541202,55530.098363747355
49725601,62265.35779823597
45971200,50347.41497704538
49199601,64167.66519750471
43072002,37917.622939233326
49138602,36521.484976336564
45985002,23772.440270079514
40844003,32156.725230991768
49181200,34748.453195366375
44847000,36171.16787712658
43262603,33348.61127372135
45123400,52004.96183894609
48279201,45233.2971498999
45445200,39433.24922693919
44508600,40921.6038206362
41123403,31303.182942430558
42890603,81414.44045887928
48557401,61442.057945186985
46891802,55255.696593744615
46840201,35398.992297537254
48875401,29901.843226653946
48180202,19100.60263802825
48978400,69842.49210585022
42030603,49181.24586414444
45852201,41343.73959622718
43254000,65719.67847987053
41800202,65702.70046122122
43078403,55952.47314473707
43621603,44310.52069521453
49688602,33982.28317149832
43717003,26156.077732897797
46244202,47869.75390251479
49812600,49602.61008311596
42616400,23939.849678969993
49821201,23135.025694529737
42189200,102480.11311842814
42062402,43293.64731683222
44743400,24713.624268615964
41051400,48758.730820806224
47483801,21971.750690636756
44090203,46506.657056598444
42316603,78634.63665134812
49872400,38252.52781012265
45940601,38993.316925618026
45420801,55709.0016268477
43158802,45594.100287390866
49772200,28729.57000683625
43353402,46413.9792261917
44114602,72997.2430738499
48399001,60908.23524563399
45179600,46232.84800536595
46173801,49229.04763062482
47211200,19263.803786257802
43985801,49893.03751763439
47086401,56934.42942712534
44503800,25035.106411536948
48549401,63478.101015751185
42857603,24915.01769733034
41574000,25142.822348091533
40870400,57034.3889027643
45195400,121699.06998271127
45991801,58969.85916062597
45597000,61809.703923349305
44174203,37470.128721620626
49474401,36525.32953262655
41155203,46519.819267005936
44533800,54524.31186716965
44683200,53263.813226151324
41536200,23719.6156146384
41453602,24073.19489767373
44741401,46013.63147305192
44520200,84621.62436673282
43422200,44916.69389284185
47874200,31663.530587475903
45856003,38196.53075689728
41268603,31231.96437297198
43758203,34617.50270780456
44956400,30186.350406837275
48738402,39410.95954382635
48905202,35501.59717126415
45104602,35827.445044976426
46443601,67937.27556852977
48582001,72221.22728410094
46948200,113441.44552943589
49460002,27383.957544799025
46848202,53179.676990960725
42885400,37494.45115718505
44496600,48999.208716202804
46666001,75933.76422205886
47995002,48743.90305287155
44729200,41876.27007754231
43272603,58811.98909509243
46485800,53636.67557492839
47740000,21868.365588159468
48883400,69122.82861909225
46077402,54143.85791554229
48578801,43952.62184197059
46735602,39146.07562652014
42979600,50689.1645790868
43592203,53405.04577649298
49636200,42667.39125390179
46291401,32847.78555855533
45327603,44990.29909962895
45210601,44194.75827993681
41223403,19768.889575697078
42569600,53431.48721180337
45135802,62788.644052579584
46696002,30789.334268558126
41485603,80762.58300076304
43380403,65500.76479776431
49210200,46445.10961867725
44721803,46328.73058892756
41417400,91769.58571814254
41957602,42771.330742417624
43050200,37591.948201962856
42921403,75072.78395579434
42419403,68482.56680269641
44547003,39703.413996168616
45730203,36732.389717434715
48310200,39089.76708661086
48959602,95717.52398283841
42925600,24240.660582684646
49748401,47968.20324570114
46871001,67594.72045313733
47309801,47605.57495313383
43804403,51539.36925222603
47556401,33446.89672745957
48102202,24319.888630978254
44477400,25356.121119522344
45777601,25339.62965980114
49281602,23732.66267519673
44872803,60016.65784757366
45085803,53629.2179115294
45428403,69828.85318201414
44468002,57817.9630062157
43671403,57594.44162572814
45396401,32595.60073471756
45501000,44515.96654716006
49415402,41630.279397217106
45087403,28578.82961944679
45050800,20460.675486797045
45528201,25142.685175399078
46824201,47009.71182340338
45260003,42916.09668672851
45669400,75413.79135495708
47106402,37617.491436966695
49188002,24182.993604555522
49542402,103203.56593613677
46516402,45911.87930872091
45471801,62539.802122198445
48565200,35082.61475058262
48014001,48432.90658714872
44379800,39251.97317014197
43472800,29263.07782488423
49745800,81126.94245419832
43417602,116290.70948779507
41255002,26002.809109505346
47218202,31688.64836154723
43174003,28932.88578667758
40990600,59729.792442844
45203403,36602.887320692476
46472200,23832.749667339463
42473402,71527.82649276854
49321001,44276.25131506864
41624200,84421.28493953776
45180400,14123.794986134355
42941000,28655.19380809368
44929000,73258.89898788712
45689000,26108.376955475564
41579002,16222.725868209725
47128800,44864.31247609502
41386400,31902.501971967766
49934200,64732.91285002199
45527801,43659.66750584899
48481802,29027.058721465575
44859400,36944.01238715993
45341200,39528.43818172495
41407403,27410.611251801638
48396002,43415.436544405085
44073202,37354.074527441
45933000,47618.61080840602
47666202,49338.60210341417
47989601,75517.83374418483
43828203,29991.680413286893
48569601,75841.42999558644
44974402,74704.55246581529
49992400,72556.31620146013
46199400,46842.70544434559
48040400,84538.46011062508
46331001,28644.675166509085
44628401,36832.25662029564
47162800,54353.82997832774
48176601,21181.154012432897
45826803,26417.319089906938
43907001,30766.164760058928
49157401,39087.68887906466
46241001,47695.88669153675
44401602,71566.89993017276
47061200,85572.05892534532
48812200,31497.83740413
40842202,42162.37755094905
46095600,31389.231239409015
44689202,28790.495722705346
47429001,26837.74307028878
40846003,45526.822782981515
46442402,96150.06632011232
49265202,28936.252690780675
41954003,37140.75690498318
47318601,26831.796547437196
41940003,56725.09451278905
49205200,31615.218847339755
49772402,31192.889945794137
41191203,93981.37184898129
40802803,24862.552357743785
45884200,37882.355776712975
44530000,76712.75811959007
47808200,23648.354742353426
45263001,26794.966924434182
41152803,35870.09921893967
43685203,44357.4541176605
42459200,78258.48667322462
44988203,61994.38889445833
43658802,80862.1817459465
45067002,88795.94007180932
47704200,69546.34063307937
47812602,23441.351174408894
44467002,47204.43457563115
44105000,67066.73977356197
44986001,80554.66111896672
49759202,29032.96780409469
47072201,87101.59488640836
44492402,35311.51450106247
42842002,43160.98367892257
48793801,167868.39318526012
48482202,66845.84006166743
43803403,51270.74891099168
49902000,32909.813888731915
43988200,27070.906238662417
41112200,40909.34168602062
43283000,36044.69405448413
40955400,89330.34485362997
44212201,87212.88670282919
49695601,40326.814455565735
47530601,55040.281786706255
45485003,65599.60715087202
43603200,39236.648591680154
47652800,21922.89554557375
46698800,109476.72995405192
42737800,29892.28732179572
43252603,92390.19630965013
42346802,25094.61049866486
45194802,87702.41473593996
47878601,73337.52924919997
42406600,47460.655563792956
46078800,71529.31837063578
49152800,39823.33822982554
48912802,24384.56963873041
41298603,16748.665282883318
47199201,55085.01057860048
43574200,31944.022939245024
45385403,59715.92783247866
42257000,32055.119992405373
45236201,24071.09114213232
42809403,36624.55952567351
41754400,34225.17052820419
45826603,33389.861069667335
49916802,31992.052763290496
48963600,37369.73133813283
47021002,50836.354630654845
44046002,41253.12282966994
46799800,44659.26947747337
42252200,33611.07932893214
41243203,24567.853093948386
46642800,46466.09204719052
43641803,29800.37200963521
45846801,86803.77599973968
48910602,41067.20627975007
44646803,46092.16872997461
43984203,30671.753706499076
48752402,69075.51186446348
44605801,33484.70501186571
42082003,37754.82467953636
49225201,26206.063493030048
43718203,63365.26770627285
49498201,46686.45579237898
43315400,28310.163383594532
48592601,76439.05745656049
48834600,71313.9275742786
41182603,46301.50288595582
47051402,29151.797851340074
46370000,46586.07544857778
41977402,32805.76117608705
41843000,60702.73755315307
41680403,31636.69931180267
42337002,56621.47001356383
44710600,21088.398932389395
43717803,63507.670604064224
46096002,22866.962000980922
44360002,36867.43501727302
41301800,30161.13129669999
46099601,90910.95440817233
41899003,89465.29234864519
41579603,28447.26610644459
45545401,58192.57366469713
43797603,28690.200451531775
48651400,67226.61430693227
46339801,27411.552217875163
49563802,21710.011436694913
41737403,43142.52457856225
49412601,38797.19341747022
42385203,44386.72258563109
44005800,32952.623795107975
47054001,34142.551997601644
47189601,42926.19939374981
42545202,26097.079830067913
