id,salary_mean_net
47298400,65227.665764335194
46438802,69849.92391528285
49775402,41024.52192314119
46667001,44347.34600497143
41250402,14845.097716640492
46091602,39975.131356495425
40961200,46500.705464234365
45570802,21829.279763964652
49898002,57363.4509986366
49988201,69265.30110521436
47483602,18368.574150691325
49081201,63660.87410339442
42807400,28944.340541968817
41991200,32197.651483172744
45317801,43746.11402609708
45995000,57228.40868845867
47211800,47533.325722804744
45549800,30230.01407728284
44648800,30217.847660188207
42956602,62522.41679066044
44279000,61974.34604436013
45843603,67008.0547867711
47949002,34965.81552637346
41164603,51011.77199793479
44178003,54247.734014801725
41470400,33985.727643699196
41992802,45556.286531277634
45721401,61919.16092122858
46522601,38353.4942683531
45379602,61759.26421613485
44694000,65334.56318025469
48982600,20613.153548067203
47825401,53518.93010415464
44015400,44511.81915317075
47739202,26047.47923751225
46068400,48392.73537017275
43827803,71017.58875132489
44473402,64648.073303037796
42094600,51720.58733516959
45612000,75754.00637599053
42171203,40311.24463290246
49766800,43163.04900814436
42018402,31903.81813570908
48351002,47356.969708156044
43021802,37556.28105064875
41899000,107229.47724067039
41358203,36834.29259945884
42714603,50152.600388209554
47579601,63003.64817935717
45673200,50202.341965775064
44648803,33249.10197337276
48911002,84839.14353131325
44008401,52596.910406309966
42974800,26801.3374629741
47531801,85963.64214701738
44947000,37893.688405335866
46412401,69862.27245432782
48977801,78750.24409330191
49366000,62864.64590616424
45279402,47442.551397780924
41533803,71926.35820827738
47008802,37729.92901943746
45669000,30387.106575873626
47942202,60179.68769491749
47914801,49288.07063946772
46554202,38820.914826031076
44926003,44566.04081720744
41162402,82201.25240165935
42697402,68465.97711932435
43987801,28425.29371804183
44667001,50716.84492410432
47701601,30880.07208646711
46713000,60348.39472798211
49037201,42126.537307151884
44977600,62151.427523181745
41616203,60502.21426156275
45057203,51626.831548452035
41478202,33856.30736321882
45556401,113561.93326644867
41105003,71687.38697478813
45265600,64943.243999661994
44225600,55570.807190112646
48284402,73239.38654087277
43802603,61368.69488781277
44257601,43994.873884742716
43174400,101029.63171194227
48204800,37554.86591872413
40991203,41404.57452130661
49671801,97713.15829339196
41612403,36904.15713057277
49281001,30025.637613911964
44861403,71195.73671144566
43185000,68257.84935015628
48393200,40479.0484871061
47773200,43004.342086737015
45848800,52985.56106188533
49077202,29414.07982087077
48949802,38907.32369623559
42767400,44775.52848872488
43251403,47501.99992454298
49728800,44560.99562134902
48396202,44181.3803775448
49384001,53272.17754510623
49501400,55192.48113388711
45122801,84504.73136746272
41600002,54517.2571707744
44809402,21924.06081675276
41677203,32145.60587356025
44623801,51351.76922741086
46871600,60818.15121322039
49516800,47391.78135285426
41719403,96346.46153629474
41162002,52299.14366471116
41533802,50072.18041398083
47982400,42978.72374882424
45732000,47190.03723841932
42086003,43325.76897671766
44345401,22840.90084445662
43408002,49560.32570127324
48766801,98288.0001782673
42098202,30796.174300044924
48327600,51559.07936516302
42533800,38394.75530247929
47551400,53827.501730020456
45990200,58432.51092267203
45553001,55375.48657810397
45475000,21651.568575585297
48110802,67415.00514259105
49141400,72222.37867964334
44163803,58664.422093414534
46703202,93691.72532964252
46627002,57068.20271697209
47029600,20578.04438862195
45391202,29136.993941500656
46178802,49801.85857906403
40815602,54725.33371590822
42287602,57411.044721622384
48684602,56839.38326550722
47632402,83736.13915427467
46962801,28040.884969504077
41659400,34373.15308567431
41675800,42483.816448303376
49555200,66089.46614256571
45635401,61741.77775621565
45122202,111206.21203320619
44873801,97009.8379578707
43749403,32380.020027261817
48997000,37506.30821808618
45951400,56260.82639908896
45705000,36075.0018829962
41882600,67428.01012586827
41502200,52179.94290742545
44363203,46778.80949294242
49673200,29887.12441357338
41985000,20283.707713881748
49674602,81570.7163166043
45620402,68994.11460670154
49440001,53309.81628522315
44015800,31168.48818613611
49354801,29852.475896595384
46509801,37814.74241411221
48188200,82149.93497476335
47602402,46805.21626339891
43736800,59595.665540776434
46073801,60730.79207124153
45454803,33048.024567752305
46185801,61366.51753810495
44352400,25419.532005158508
49088001,64248.47289365579
47835002,27092.106858434934
48617400,33456.141642573755
44290803,54296.24830009177
40985003,70225.56788288841
41017200,25046.504693637013
44388201,70325.42928817292
42501002,43625.74769944311
41183000,32735.42364230514
47765802,56668.945518399545
45775402,56651.791548022746
45642203,26109.28513080984
49492401,81279.13537386223
43240000,42824.90728464271
41696003,42736.83664250575
44280402,53926.40394529339
43276002,40501.752890460426
47173401,65452.30057524379
49329801,62979.763855788806
41589002,99039.30661936657
49688800,66672.60861159186
48600600,91149.3645279195
45040602,76579.34284049501
44244400,33893.22412053673
45086801,53140.089419180804
46096402,35356.201920443134
44732200,28566.26846247288
44209000,62554.70875596716
46280602,61414.32215125703
46186800,44066.205858792324
46155601,27469.687824024608
49509602,21170.828403944506
46703601,27608.361285919564
49337401,70301.77849209771
49289600,25009.589983984588
48033801,64517.579579544166
49781800,47405.98113382537
47330601,35344.2521020593
43981803,71592.09600420043
49854202,116594.04738362537
47685602,62281.25099757049
47502602,81848.70654522197
45256603,62082.149186913084
43993403,35610.22790985574
43788203,52221.160505197455
41549602,19798.10703993892
49313601,59008.435247736896
48383201,75298.4094284109
48390202,72111.34503161338
46120601,22622.51677984179
42287003,53546.70975681823
40917400,89313.80054412472
41271800,30388.29433540073
41043603,40351.51736113904
49910400,73628.63651648496
44336800,45023.99749299262
48404802,38158.50470476718
41205000,20777.768721460146
47315402,95657.98933637682
44301801,41427.060328434876
41690200,49372.68281642045
47230001,60925.34177581792
45635603,50464.157584618144
48102600,25075.724869418154
44248201,34035.881456576695
43570603,39080.77916153887
42324200,81699.63998347502
42953000,48467.738376795154
43368402,35262.951815907494
47554201,21107.398571222344
42728200,43964.99803109382
48856200,45081.95608994085
47987002,40207.36793197347
47473000,44011.971038765645
47311802,49027.5698251166
47338401,33739.20333457239
43163602,25157.06837561472
43541202,66313.46821946236
49725601,63758.74852158414
45971200,55631.03657765899
49199601,66629.8543734457
43072002,34389.39822211621
49138602,26583.80480055508
45985002,27825.384967670572
40844003,37553.413361574916
49181200,32765.07554367917
44847000,35889.07700714645
43262603,44127.65705333427
45123400,52412.45231155248
48279201,43436.648158910786
45445200,44749.032322268904
44508600,51716.9922500107
41123403,37592.093289845325
42890603,88461.27814240036
48557401,68236.43988403538
46891802,60636.49782419503
46840201,31050.074028329396
48875401,24765.214200856943
48180202,24102.976656490173
48978400,72717.3582476562
42030603,54221.636875138756
45852201,41530.003665782555
43254000,76110.58849293049
41800202,65496.011763680115
43078403,49507.63085888219
43621603,44186.2975974864
49688602,45514.37147425693
43717003,23229.633334428116
46244202,45817.22807046516
49812600,52147.45374836583
42616400,16520.62619721138
49821201,19954.877113280825
42189200,100838.52679963852
42062402,47957.362531061524
44743400,20038.904500732147
41051400,54144.3480893681
47483801,17573.31810040246
44090203,54056.2392448336
42316603,85175.87654215036
49872400,42027.116681337466
45940601,41543.196395551524
45420801,59272.34659307386
43158802,41932.60331914348
49772200,31035.431676412732
43353402,70018.43533121928
44114602,60193.40454535624
48399001,55518.88739336017
45179600,44205.98562701822
46173801,45516.02053620012
47211200,17274.391047732526
43985801,56478.56531215938
47086401,61402.425354482606
44503800,36451.85010301294
48549401,69635.54057109056
42857603,24689.127616917234
41574000,23988.417801153802
40870400,45942.068078149125
45195400,110269.96601107766
45991801,73432.31411857715
45597000,58249.44710930864
44174203,47200.914997340595
49474401,50606.83429653294
41155203,52353.259833849
44533800,57992.12086014931
44683200,55243.826556618216
41536200,27442.742156148823
41453602,23903.206825325942
44741401,53915.064440557246
44520200,80919.70710607938
43422200,49476.571029144856
47874200,30882.945914035172
45856003,56711.435748967444
41268603,32758.439824032106
43758203,40847.40918628298
44956400,36950.334968413874
48738402,34439.53051699134
48905202,47475.84209777176
45104602,41314.326225309225
46443601,74424.81058306243
48582001,77631.67738072072
46948200,104203.42012911441
49460002,28879.417326133866
46848202,66641.35009180215
42885400,46299.653894568604
44496600,52676.51026017472
46666001,87554.34270949019
47995002,72170.7631747242
44729200,45607.586835662005
43272603,68849.10296230308
46485800,53444.04654722734
47740000,20272.37131206729
48883400,67202.16566597215
46077402,49914.62755621499
48578801,38786.55990912713
46735602,38669.966576699575
42979600,52115.74057429233
43592203,52597.62114660039
49636200,42536.53389653958
46291401,31741.397242938765
45327603,41193.45532921683
45210601,65962.83483248005
41223403,20600.956489172364
42569600,60667.91573611651
45135802,54344.45548935095
46696002,33812.014345392614
41485603,80218.48982589196
43380403,75515.96520556789
49210200,51738.02747368578
44721803,57998.37116371412
41417400,78214.64290740438
41957602,61403.67387507883
43050200,34693.65070177821
42921403,88906.7156288434
42419403,61717.556070085266
44547003,45973.02898904025
45730203,42297.11796993064
48310200,35542.95855691014
48959602,94788.52597699141
42925600,29913.092056171638
49748401,55515.43593421178
46871001,78614.41362416583
47309801,62106.39078226612
43804403,53453.45405421858
47556401,26666.610522825293
48102202,17098.84672188683
44477400,28768.356057929403
45777601,23762.182004251285
49281602,22439.972185373
44872803,71893.14306097598
45085803,69940.44614827014
45428403,67183.99724325055
44468002,52292.744937751224
43671403,66153.04090906505
45396401,35700.06380581312
45501000,47212.64590453442
49415402,55609.841232429375
45087403,29155.533646983713
45050800,23667.569588539256
45528201,28313.059118358542
46824201,46987.77130260362
45260003,47566.01521596601
45669400,74296.817701538
47106402,46970.36833028363
49188002,21367.028592254028
49542402,80276.3451534918
46516402,46778.37693414793
45471801,63873.678371070055
48565200,62967.15499685376
48014001,65161.952715519416
44379800,42396.34815636066
43472800,30138.747937296677
49745800,71736.16780917623
43417602,109621.16820124805
41255002,38839.64766474962
47218202,31208.24569330503
43174003,31396.28646665193
40990600,77606.33971417157
45203403,32060.830239804367
46472200,27017.995077104293
42473402,65824.20485588686
49321001,44158.51729785929
41624200,97680.37743376492
45180400,7520.34149786584
42941000,30282.839235721684
44929000,71814.63936802509
45689000,23167.375071007285
41579002,13525.633596548585
47128800,62215.29724763776
41386400,32533.778826236696
49934200,70888.14172102706
45527801,49704.96309837316
48481802,32888.70143739396
44859400,53633.81809022631
45341200,43378.76708404499
41407403,27390.733558455417
48396002,42927.72841453856
44073202,35893.17484203785
45933000,39329.426743193515
47666202,53617.88948778839
47989601,83715.83999513756
43828203,28978.978863458826
48569601,86345.93872986999
44974402,75890.199189463
49992400,68129.04109441524
46199400,59670.738954025124
48040400,99448.47749554025
46331001,26872.769635422133
44628401,35743.95082086527
47162800,61066.16635159848
48176601,17486.783942544433
45826803,25794.442153377437
43907001,31337.412997102598
49157401,40704.32878319155
46241001,39483.61763870182
44401602,74603.55738716586
47061200,80006.96139410738
48812200,29418.69729801075
40842202,41868.98570766859
46095600,34312.76381393727
44689202,35233.55571294205
47429001,27439.32610511648
40846003,47468.81830704347
46442402,79929.36543526144
49265202,26099.057662993167
41954003,35275.452688843834
47318601,27786.663979091718
41940003,57132.73098676916
49205200,35965.812000466496
49772402,38269.83932455824
41191203,94854.34072968687
40802803,26750.116179068464
45884200,42845.655821325694
44530000,83513.78396421188
47808200,21976.640431197207
45263001,32205.772207435242
41152803,39397.13881859311
43685203,49170.234762875676
42459200,87500.88853566092
44988203,55790.34632732069
43658802,83138.25060962075
45067002,86009.70736044666
47704200,89335.90516704462
47812602,21685.368658099258
44467002,35597.944916067965
44105000,74005.83612409332
44986001,95313.7891648958
49759202,32692.27679158401
47072201,85114.09303599632
44492402,41470.284121882265
42842002,58114.59903490191
48793801,115101.25615606629
48482202,71424.80835063907
43803403,53150.177515154886
49902000,35528.10199746085
43988200,22614.087006315596
41112200,31493.059508864648
43283000,43360.93729762344
40955400,86471.91507386096
44212201,78475.31262272625
